filename,width,height,class,xmin,ymin,xmax,ymax
Tory-Road-0-00-24-317.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-24-317.jpg,1280,720,car,192,303,255,329
Tory-Road-0-00-24-317.jpg,1280,720,car,460,156,494,209
Tory-Road-0-00-24-317.jpg,1280,720,car,505,117,529,179
Tory-Road-0-00-24-317.jpg,1280,720,car,539,129,564,194
Tory-Road-0-00-24-317.jpg,1280,720,car,580,102,602,162
Tory-Road-0-00-24-317.jpg,1280,720,car,537,58,562,117
Tory-Road-0-00-24-317.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-24-317.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-24-317.jpg,1280,720,car,580,1,602,50
Tory-Road-0-00-24-317.jpg,1280,720,car,465,31,489,91
Tory-Road-0-00-24-317.jpg,1280,720,car,1008,313,1072,337
Tory-Road-0-00-24-317.jpg,1280,720,car,992,397,1045,420
Tory-Road-0-00-24-317.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-24-317.jpg,1280,720,car,1169,318,1234,338
Tory-Road-0-00-24-317.jpg,1280,720,car,855,401,916,423
Tory-Road-0-00-24-317.jpg,1280,720,car,1060,348,1119,373
Tory-Road-0-00-24-317.jpg,1280,720,car,175,432,362,468
Tory-Road-0-00-24-317.jpg,1280,720,car,133,475,191,498
Tory-Road-0-00-24-317.jpg,1280,720,car,334,470,393,498
Tory-Road-0-00-24-317.jpg,1280,720,car,401,356,459,390
Tory-Road-0-00-24-317.jpg,1280,720,car,716,1,772,103
Tory-Road-0-00-24-317.jpg,1280,720,car,52,444,107,464
Tory-Road-0-00-24-317.jpg,1280,720,car,641,169,690,227
Tory-Road-0-00-24-317.jpg,1280,720,car,1043,271,1105,299
Tory-Road-0-00-24-317.jpg,1280,720,car,856,497,899,551
Tory-Road-0-00-24-317.jpg,1280,720,car,282,389,339,412
Tory-Road-0-00-24-317.jpg,1280,720,car,534,309,589,353
Tory-Road-0-00-20-670.jpg,1280,720,car,1,476,45,497
Tory-Road-0-00-20-670.jpg,1280,720,car,1,438,37,460
Tory-Road-0-00-20-670.jpg,1280,720,car,1,396,73,433
Tory-Road-0-00-20-670.jpg,1280,720,car,82,471,147,496
Tory-Road-0-00-20-670.jpg,1280,720,car,72,437,130,463
Tory-Road-0-00-20-670.jpg,1280,720,car,118,406,179,428
Tory-Road-0-00-20-670.jpg,1280,720,car,190,405,249,426
Tory-Road-0-00-20-670.jpg,1280,720,car,181,438,239,461
Tory-Road-0-00-20-670.jpg,1280,720,car,195,468,256,498
Tory-Road-0-00-20-670.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-20-670.jpg,1280,720,car,408,201,444,264
Tory-Road-0-00-20-670.jpg,1280,720,car,447,123,475,181
Tory-Road-0-00-20-670.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-20-670.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-20-670.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-20-670.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-20-670.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-20-670.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-20-670.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-20-670.jpg,1280,720,car,455,30,481,92
Tory-Road-0-00-20-670.jpg,1280,720,car,905,267,960,294
Tory-Road-0-00-20-670.jpg,1280,720,car,789,176,835,228
Tory-Road-0-00-20-670.jpg,1280,720,car,1204,323,1268,347
Tory-Road-0-00-20-670.jpg,1280,720,car,727,322,790,349
Tory-Road-0-00-20-670.jpg,1280,720,car,401,320,459,347
Tory-Road-0-00-20-670.jpg,1280,720,car,1236,444,1280,470
Tory-Road-0-00-24-135.jpg,1280,720,car,580,446,635,473
Tory-Road-0-00-24-135.jpg,1280,720,car,207,397,267,422
Tory-Road-0-00-24-135.jpg,1280,720,car,70,400,125,422
Tory-Road-0-00-24-135.jpg,1280,720,car,474,338,534,381
Tory-Road-0-00-24-135.jpg,1280,720,car,746,440,804,465
Tory-Road-0-00-24-135.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-24-135.jpg,1280,720,car,254,297,309,322
Tory-Road-0-00-24-135.jpg,1280,720,car,461,151,495,204
Tory-Road-0-00-24-135.jpg,1280,720,car,505,117,529,179
Tory-Road-0-00-24-135.jpg,1280,720,car,535,124,560,189
Tory-Road-0-00-24-135.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-24-135.jpg,1280,720,car,532,60,557,119
Tory-Road-0-00-24-135.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-24-135.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-24-135.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-24-135.jpg,1280,720,car,466,4,490,63
Tory-Road-0-00-24-135.jpg,1280,720,car,1008,313,1072,337
Tory-Road-0-00-24-135.jpg,1280,720,car,752,402,805,425
Tory-Road-0-00-24-135.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-24-135.jpg,1280,720,car,1169,318,1234,338
Tory-Road-0-00-24-135.jpg,1280,720,car,889,399,950,421
Tory-Road-0-00-24-135.jpg,1280,720,car,1079,350,1138,375
Tory-Road-0-00-24-135.jpg,1280,720,car,127,436,317,468
Tory-Road-0-00-24-135.jpg,1280,720,car,56,479,114,502
Tory-Road-0-00-24-135.jpg,1280,720,car,254,471,313,499
Tory-Road-0-00-24-135.jpg,1280,720,car,340,374,401,403
Tory-Road-0-00-24-135.jpg,1280,720,car,690,61,754,174
Tory-Road-0-00-24-135.jpg,1280,720,car,2,445,57,465
Tory-Road-0-00-24-135.jpg,1280,720,car,593,220,646,277
Tory-Road-0-00-24-135.jpg,1280,720,car,1099,274,1161,302
Tory-Road-0-00-24-135.jpg,1280,720,car,852,503,895,557
Tory-Road-0-00-21-230.jpg,1280,720,car,32,439,97,467
Tory-Road-0-00-21-230.jpg,1280,720,car,6,399,118,435
Tory-Road-0-00-21-230.jpg,1280,720,car,101,479,174,501
Tory-Road-0-00-21-230.jpg,1280,720,car,209,439,267,465
Tory-Road-0-00-21-230.jpg,1280,720,car,157,406,218,428
Tory-Road-0-00-21-230.jpg,1280,720,car,288,400,349,424
Tory-Road-0-00-21-230.jpg,1280,720,car,427,416,484,443
Tory-Road-0-00-21-230.jpg,1280,720,car,267,466,328,496
Tory-Road-0-00-21-230.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-21-230.jpg,1280,720,car,355,281,411,330
Tory-Road-0-00-21-230.jpg,1280,720,car,447,123,475,181
Tory-Road-0-00-21-230.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-21-230.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-21-230.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-21-230.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-21-230.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-21-230.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-21-230.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-21-230.jpg,1280,720,car,453,20,480,70
Tory-Road-0-00-21-230.jpg,1280,720,car,805,194,845,236
Tory-Road-0-00-21-230.jpg,1280,720,car,1002,318,1066,342
Tory-Road-0-00-21-230.jpg,1280,720,car,505,453,568,480
Tory-Road-0-00-21-230.jpg,1280,720,car,223,344,284,372
Tory-Road-0-00-21-230.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-21-230.jpg,1280,720,car,1249,318,1280,343
Tory-Road-0-00-21-561.jpg,1280,720,car,1,479,69,502
Tory-Road-0-00-21-561.jpg,1280,720,car,1,438,43,465
Tory-Road-0-00-21-561.jpg,1280,720,car,1,403,85,433
Tory-Road-0-00-21-561.jpg,1280,720,car,114,473,179,498
Tory-Road-0-00-21-561.jpg,1280,720,car,91,438,149,464
Tory-Road-0-00-21-561.jpg,1280,720,car,118,406,179,428
Tory-Road-0-00-21-561.jpg,1280,720,car,191,408,250,429
Tory-Road-0-00-21-561.jpg,1280,720,car,216,438,274,461
Tory-Road-0-00-21-561.jpg,1280,720,car,280,467,341,497
Tory-Road-0-00-21-561.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-21-561.jpg,1280,720,car,376,257,427,318
Tory-Road-0-00-21-561.jpg,1280,720,car,445,162,473,220
Tory-Road-0-00-21-561.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-21-561.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-21-561.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-21-561.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-21-561.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-21-561.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-21-561.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-21-561.jpg,1280,720,car,455,49,481,111
Tory-Road-0-00-21-561.jpg,1280,720,car,930,277,973,303
Tory-Road-0-00-21-561.jpg,1280,720,car,774,97,809,156
Tory-Road-0-00-21-561.jpg,1280,720,car,1011,317,1075,341
Tory-Road-0-00-21-561.jpg,1280,720,car,119,327,183,353
Tory-Road-0-00-21-561.jpg,1280,720,car,1187,316,1248,343
Tory-Road-0-00-22-384.jpg,1280,720,car,346,432,403,458
Tory-Road-0-00-22-384.jpg,1280,720,car,194,393,306,429
Tory-Road-0-00-22-384.jpg,1280,720,car,57,402,119,426
Tory-Road-0-00-22-384.jpg,1280,720,car,480,325,536,367
Tory-Road-0-00-22-384.jpg,1280,720,car,545,366,603,410
Tory-Road-0-00-22-384.jpg,1280,720,car,502,461,566,490
Tory-Road-0-00-22-384.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-22-384.jpg,1280,720,car,312,299,370,339
Tory-Road-0-00-22-384.jpg,1280,720,car,435,180,463,238
Tory-Road-0-00-22-384.jpg,1280,720,car,505,117,529,179
Tory-Road-0-00-22-384.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-22-384.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-22-384.jpg,1280,720,car,532,60,557,119
Tory-Road-0-00-22-384.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-22-384.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-22-384.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-22-384.jpg,1280,720,car,459,44,483,102
Tory-Road-0-00-22-384.jpg,1280,720,car,1006,318,1066,339
Tory-Road-0-00-22-384.jpg,1280,720,car,724,442,781,468
Tory-Road-0-00-22-384.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-22-384.jpg,1280,720,car,1169,318,1234,338
Tory-Road-0-00-22-384.jpg,1280,720,car,608,241,661,291
Tory-Road-0-00-22-384.jpg,1280,720,car,1025,392,1080,417
Tory-Road-0-00-22-384.jpg,1280,720,car,1072,438,1125,463
Tory-Road-0-00-22-384.jpg,1280,720,car,83,441,142,469
Tory-Road-0-00-22-384.jpg,1280,720,car,21,483,91,508
Tory-Road-0-00-22-802.jpg,1280,720,car,79,400,196,436
Tory-Road-0-00-22-802.jpg,1280,720,car,277,477,342,502
Tory-Road-0-00-22-802.jpg,1280,720,car,148,440,222,466
Tory-Road-0-00-22-802.jpg,1280,720,car,296,395,357,421
Tory-Road-0-00-22-802.jpg,1280,720,car,445,354,501,392
Tory-Road-0-00-22-802.jpg,1280,720,car,369,430,423,458
Tory-Road-0-00-22-802.jpg,1280,720,car,468,451,529,481
Tory-Road-0-00-22-802.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-22-802.jpg,1280,720,car,171,343,232,373
Tory-Road-0-00-22-802.jpg,1280,720,car,420,201,460,263
Tory-Road-0-00-22-802.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-22-802.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-22-802.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-22-802.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-22-802.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-22-802.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-22-802.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-22-802.jpg,1280,720,car,454,86,480,148
Tory-Road-0-00-22-802.jpg,1280,720,car,784,54,806,98
Tory-Road-0-00-22-802.jpg,1280,720,car,1006,316,1070,340
Tory-Road-0-00-22-802.jpg,1280,720,car,1,342,64,368
Tory-Road-0-00-22-802.jpg,1280,720,car,1089,312,1150,339
Tory-Road-0-00-22-802.jpg,1280,720,car,684,398,739,422
Tory-Road-0-00-22-802.jpg,1280,720,car,755,442,812,470
Tory-Road-0-00-22-802.jpg,1280,720,car,1171,313,1233,341
Tory-Road-0-00-23-436.jpg,1280,720,car,404,464,465,494
Tory-Road-0-00-23-436.jpg,1280,720,car,214,402,274,427
Tory-Road-0-00-23-436.jpg,1280,720,car,77,404,136,428
Tory-Road-0-00-23-436.jpg,1280,720,car,496,292,602,369
Tory-Road-0-00-23-436.jpg,1280,720,car,505,415,563,440
Tory-Road-0-00-23-436.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-23-436.jpg,1280,720,car,145,315,200,340
Tory-Road-0-00-23-436.jpg,1280,720,car,421,219,463,275
Tory-Road-0-00-23-436.jpg,1280,720,car,505,117,529,179
Tory-Road-0-00-23-436.jpg,1280,720,car,535,124,560,189
Tory-Road-0-00-23-436.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-23-436.jpg,1280,720,car,532,60,557,119
Tory-Road-0-00-23-436.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-23-436.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-23-436.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-23-436.jpg,1280,720,car,463,69,487,128
Tory-Road-0-00-23-436.jpg,1280,720,car,1002,318,1066,342
Tory-Road-0-00-23-436.jpg,1280,720,car,812,400,865,423
Tory-Road-0-00-23-436.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-23-436.jpg,1280,720,car,1169,318,1234,338
Tory-Road-0-00-23-436.jpg,1280,720,car,1013,443,1074,465
Tory-Road-0-00-23-436.jpg,1280,720,car,1,436,131,472
Tory-Road-0-00-23-436.jpg,1280,720,car,188,476,246,499
Tory-Road-0-00-23-436.jpg,1280,720,car,321,437,380,465
Tory-Road-0-00-23-436.jpg,1280,720,car,361,371,422,404
Tory-Road-0-00-23-436.jpg,1280,720,car,726,6,765,61
Tory-Road-0-00-23-436.jpg,1280,720,car,768,79,804,136
Tory-Road-0-00-23-436.jpg,1280,720,car,836,576,858,631
Tory-Road-0-00-23-436.jpg,1280,720,car,1248,353,1280,380
Tory-Road-0-00-21-039.jpg,1280,720,car,1,438,66,466
Tory-Road-0-00-21-039.jpg,1280,720,car,1,400,106,433
Tory-Road-0-00-21-039.jpg,1280,720,car,57,480,126,500
Tory-Road-0-00-21-039.jpg,1280,720,car,165,438,223,464
Tory-Road-0-00-21-039.jpg,1280,720,car,118,406,179,428
Tory-Road-0-00-21-039.jpg,1280,720,car,246,404,307,428
Tory-Road-0-00-21-039.jpg,1280,720,car,350,422,405,451
Tory-Road-0-00-21-039.jpg,1280,720,car,209,468,270,498
Tory-Road-0-00-21-039.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-21-039.jpg,1280,720,car,395,245,441,306
Tory-Road-0-00-21-039.jpg,1280,720,car,452,97,480,155
Tory-Road-0-00-21-039.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-21-039.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-21-039.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-21-039.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-21-039.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-21-039.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-21-039.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-21-039.jpg,1280,720,car,454,1,481,51
Tory-Road-0-00-21-039.jpg,1280,720,car,827,230,870,264
Tory-Road-0-00-21-039.jpg,1280,720,car,1002,318,1066,342
Tory-Road-0-00-21-039.jpg,1280,720,car,430,461,493,488
Tory-Road-0-00-21-039.jpg,1280,720,car,280,331,339,367
Tory-Road-0-00-21-039.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-21-039.jpg,1280,720,car,1249,318,1280,343
Tory-Road-0-00-23-723.jpg,1280,720,car,286,383,398,424
Tory-Road-0-00-23-723.jpg,1280,720,car,21,473,86,498
Tory-Road-0-00-23-723.jpg,1280,720,car,207,441,260,467
Tory-Road-0-00-23-723.jpg,1280,720,car,1,408,39,430
Tory-Road-0-00-23-723.jpg,1280,720,car,578,260,632,304
Tory-Road-0-00-23-723.jpg,1280,720,car,474,422,532,445
Tory-Road-0-00-23-723.jpg,1280,720,car,650,456,713,478
Tory-Road-0-00-23-723.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-23-723.jpg,1280,720,car,380,243,428,294
Tory-Road-0-00-23-723.jpg,1280,720,car,450,104,487,160
Tory-Road-0-00-23-723.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-23-723.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-23-723.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-23-723.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-23-723.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-23-723.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-23-723.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-23-723.jpg,1280,720,car,1011,317,1075,341
Tory-Road-0-00-23-723.jpg,1280,720,car,1089,312,1150,339
Tory-Road-0-00-23-723.jpg,1280,720,car,643,299,693,347
Tory-Road-0-00-23-723.jpg,1280,720,car,897,439,958,466
Tory-Road-0-00-23-723.jpg,1280,720,car,1171,313,1233,341
Tory-Road-0-00-23-723.jpg,1280,720,car,1258,400,1280,421
Tory-Road-0-00-23-723.jpg,1280,720,car,686,127,729,187
Tory-Road-0-00-23-723.jpg,1280,720,car,141,398,203,423
Tory-Road-0-00-23-723.jpg,1280,720,car,124,478,189,502
Tory-Road-0-00-23-723.jpg,1280,720,car,201,320,260,346
Tory-Road-0-00-22-213.jpg,1280,720,car,255,434,328,459
Tory-Road-0-00-22-213.jpg,1280,720,car,147,398,259,434
Tory-Road-0-00-22-213.jpg,1280,720,car,14,402,76,426
Tory-Road-0-00-22-213.jpg,1280,720,car,411,361,470,397
Tory-Road-0-00-22-213.jpg,1280,720,car,482,399,538,437
Tory-Road-0-00-22-213.jpg,1280,720,car,411,465,480,495
Tory-Road-0-00-22-213.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-22-213.jpg,1280,720,car,361,266,417,317
Tory-Road-0-00-22-213.jpg,1280,720,car,445,142,473,200
Tory-Road-0-00-22-213.jpg,1280,720,car,505,117,529,179
Tory-Road-0-00-22-213.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-22-213.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-22-213.jpg,1280,720,car,532,60,557,119
Tory-Road-0-00-22-213.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-22-213.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-22-213.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-22-213.jpg,1280,720,car,458,10,482,68
Tory-Road-0-00-22-213.jpg,1280,720,car,1002,318,1066,342
Tory-Road-0-00-22-213.jpg,1280,720,car,620,446,683,471
Tory-Road-0-00-22-213.jpg,1280,720,car,12,350,73,378
Tory-Road-0-00-22-213.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-22-213.jpg,1280,720,car,1169,318,1234,338
Tory-Road-0-00-22-213.jpg,1280,720,car,551,295,605,341
Tory-Road-0-00-22-213.jpg,1280,720,car,891,395,946,420
Tory-Road-0-00-22-213.jpg,1280,720,car,947,439,1000,464
Tory-Road-0-00-22-213.jpg,1280,720,car,18,442,77,470
Tory-Road-0-00-22-213.jpg,1280,720,car,1,483,38,507
Tory-Road-0-00-23-555.jpg,1280,720,car,213,392,331,430
Tory-Road-0-00-23-555.jpg,1280,720,car,50,480,115,505
Tory-Road-0-00-23-555.jpg,1280,720,car,103,442,177,468
Tory-Road-0-00-23-555.jpg,1280,720,car,76,400,137,426
Tory-Road-0-00-23-555.jpg,1280,720,car,508,310,562,354
Tory-Road-0-00-23-555.jpg,1280,720,car,375,429,433,452
Tory-Road-0-00-23-555.jpg,1280,720,car,543,460,601,484
Tory-Road-0-00-23-555.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-23-555.jpg,1280,720,car,284,306,344,344
Tory-Road-0-00-23-555.jpg,1280,720,car,422,197,459,253
Tory-Road-0-00-23-555.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-23-555.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-23-555.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-23-555.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-23-555.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-23-555.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-23-555.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-23-555.jpg,1280,720,car,456,62,482,124
Tory-Road-0-00-23-555.jpg,1280,720,car,1011,317,1075,341
Tory-Road-0-00-23-555.jpg,1280,720,car,1089,312,1150,339
Tory-Road-0-00-23-555.jpg,1280,720,car,572,350,627,393
Tory-Road-0-00-23-555.jpg,1280,720,car,766,438,827,465
Tory-Road-0-00-23-555.jpg,1280,720,car,1171,313,1233,341
Tory-Road-0-00-23-555.jpg,1280,720,car,1086,394,1139,418
Tory-Road-0-00-23-555.jpg,1280,720,car,1121,440,1180,467
Tory-Road-0-00-23-555.jpg,1280,720,car,630,212,680,268
Tory-Road-0-00-23-283.jpg,1280,720,car,332,471,396,496
